ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_79C2D2E4,"Okukozesa ebintu ebimu okukyusa ebiva mu kukebera Akawuka akaleeta Siriimu n’okukebera ebiva mu kukebera Akawuka akaleeta Siriimu, naye kikulu nnyo okutegeera nti ebintu ebimu okukyusa ebiva mu kukebera Akawuka akaleeta Siriimu n’okukebera ebiva mu kukebera Akawuka akaleeta Siriimu n’okukebera ebiva mu kukebera Akawuka akaleeta","Okukozesa ebintu ebimu okukyusa ebiva mu kukebera Akawuka akaleeta Siriimu n’okukebera ebiva mu kukebera Akawuka akaleeta Siriimu, naye kikulu nnyo okutegeera nti ebintu ebimu okukyusa ebiva mu kukebera Akawuka akaleeta Siriimu n’okukebera ebiva mu kukebera Akawuka akaleeta Siriimu n’okukebera ebiva mu kukebera Akawuka akaleeta","Okukozesa ebintu ebimu okukyusa ebiva mu kukebera Akawuka akaleeta Siriimu n’okukebera ebiva mu kukebera Akawuka akaleeta Siriimu, naye kikulu nnyo okutegeera nti ebintu ebimu okukyusa ebiva mu kukebera Akawuka akaleeta Siriimu n’okukebera ebiva mu kukebera Akawuka akaleeta Siriimu n’okukebera ebiva mu kukebera Akawuka akaleeta"
ID_TS_Lug_Uga_80599B93,Okutandika emboozi n'abamulabirira mu bukkakkamu n'amazima n'amazima n'amazima n'amazima n'amazima n'amazima n'amazima n'amazima n'amazima n'amazima n'amazima. Okutandika emboozi n'abamulabirira mu bukkakkamu n'amazima mu bukkakkamu n'amazima n'amazima n'amazima n'amazima n'amazima n'amazima,Okutandika emboozi n'abamulabirira mu bukkakkamu n'amazima n'amazima n'amazima n'amazima n'amazima n'amazima n'amazima n'amazima n'amazima n'amazima n'amazima. Okutandika emboozi n'abamulabirira mu bukkakkamu n'amazima mu bukkakkamu n'amazima n'amazima n'amazima n'amazima n'amazima n'amazima,Okutandika emboozi n'abamulabirira mu bukkakkamu n'amazima n'amazima n'amazima n'amazima n'amazima n'amazima n'amazima n'amazima n'amazima n'amazima n'amazima. Okutandika emboozi n'abamulabirira mu bukkakkamu n'amazima mu bukkakkamu n'amazima n'amazima n'amazima n'amazima n'amazima n'amazima
ID_TS_Lug_Uga_269ED4C9,Kiramidiya era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebi,Kiramidiya era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebi,Kiramidiya era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebi
ID_TS_Lug_Uga_F52D4AF2,Okufuba okuzuula obanga omuntu yeegatta ng’oli mu kiseera ky’okwegatta n’okuzuula obanga omuntu yeegatta. Kikulu okumanya nti okuzuula obanga omuntu yeegatta ng’oli mu kiseera ky’okwegatta n’okuzuula obanga omuntu yeegatta.,Okufuba okuzuula obanga omuntu yeegatta ng’oli mu kiseera ky’okwegatta n’okuzuula obanga omuntu yeegatta. Kikulu okumanya nti okuzuula obanga omuntu yeegatta ng’oli mu kiseera ky’okwegatta n’okuzuula obanga omuntu yeegatta.,Okufuba okuzuula obanga omuntu yeegatta ng’oli mu kiseera ky’okwegatta n’okuzuula obanga omuntu yeegatta. Kikulu okumanya nti okuzuula obanga omuntu yeegatta ng’oli mu kiseera ky’okwegatta n’okuzuula obanga omuntu yeegatta.
ID_TS_Lug_Uga_0FD6F47E,Akawuka ka Kabootongo akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo. Akawuka akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ek,Akawuka ka Kabootongo akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo. Akawuka akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ek,Akawuka ka Kabootongo akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo. Akawuka akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ekikaba akaleeta Obulwadde bw'Ek
ID_TS_Lug_Uga_73557B9D,Akawuka akaleeta Siriimu akaleeta Siriimu kasobola okwawukana okusinziira ku nkola z'okwetangiramu Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu akaleeta Siriimu kasobola okwawukana okusinziira ku muntu omu okudda ku mulala. Akawuka akaleeta Siriimu akaleeta Siriimu kasobola okwawukana okusinziira ku muntu omu okudda ku mulala. Akawuka akaleeta Siriimu kasobola okwawukana okusinziira ku ,Akawuka akaleeta Siriimu akaleeta Siriimu kasobola okwawukana okusinziira ku nkola z'okwetangiramu Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu akaleeta Siriimu kasobola okwawukana okusinziira ku muntu omu okudda ku mulala. Akawuka akaleeta Siriimu akaleeta Siriimu kasobola okwawukana okusinziira ku muntu omu okudda ku mulala. Akawuka akaleeta Siriimu kasobola okwawukana okusinziira ku ,Akawuka akaleeta Siriimu akaleeta Siriimu kasobola okwawukana okusinziira ku nkola z'okwetangiramu Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu akaleeta Siriimu kasobola okwawukana okusinziira ku muntu omu okudda ku mulala. Akawuka akaleeta Siriimu akaleeta Siriimu kasobola okwawukana okusinziira ku muntu omu okudda ku mulala. Akawuka akaleeta Siriimu kasobola okwawukana okusinziira ku 
ID_TS_Lug_Uga_1A7F195B,Kiramidiya era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebi,Kiramidiya era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebi,Kiramidiya era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebi
ID_TS_Lug_Uga_CF9B8558,"Yee, eddagala lya ARVs buli kiseera okumira eddagala lya ARVs buli kiseera okusobola okuwangaala n’okuwangaala n’okuwangaala. Akawuka akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu","Yee, eddagala lya ARVs buli kiseera okumira eddagala lya ARVs buli kiseera okusobola okuwangaala n’okuwangaala n’okuwangaala. Akawuka akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu","Yee, eddagala lya ARVs buli kiseera okumira eddagala lya ARVs buli kiseera okusobola okuwangaala n’okuwangaala n’okuwangaala. Akawuka akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu akaleeta Siriimu"
ID_TS_Lug_Uga_E62D2D06,Akawuka akaleeta Siriimu tekasobola okukwatibwa Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku mulala. Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku mulala. Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku mulala. Akawuka akaleeta Siriimu teka,Akawuka akaleeta Siriimu tekasobola okukwatibwa Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku mulala. Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku mulala. Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku mulala. Akawuka akaleeta Siriimu teka,Akawuka akaleeta Siriimu tekasobola okukwatibwa Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku mulala. Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku mulala. Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku mulala. Akawuka akaleeta Siriimu teka
ID_TS_Lug_Uga_D65E59DD,Obupiira bwombiriri obw'abaami n'abakyala bw'abaami n'abakyala bw'abaami n'abakyala bw'abaami n'abakyala bw'abaami n'abakyala bw'abaami n'abakyala bw'abaami n'abakyala bw'abaami n'abakyala bw'abaami n'abakyala bwesigika kyetaagisa. Obupiira bwombiriri obw'abaami n'abakyala bw,Obupiira bwombiriri obw'abaami n'abakyala bw'abaami n'abakyala bw'abaami n'abakyala bw'abaami n'abakyala bw'abaami n'abakyala bw'abaami n'abakyala bw'abaami n'abakyala bw'abaami n'abakyala bw'abaami n'abakyala bwesigika kyetaagisa. Obupiira bwombiriri obw'abaami n'abakyala bw,Obupiira bwombiriri obw'abaami n'abakyala bw'abaami n'abakyala bw'abaami n'abakyala bw'abaami n'abakyala bw'abaami n'abakyala bw'abaami n'abakyala bw'abaami n'abakyala bw'abaami n'abakyala bw'abaami n'abakyala bwesigika kyetaagisa. Obupiira bwombiriri obw'abaami n'abakyala bw
ID_TS_Lug_Uga_57EB89B1,Abantu abawangaala n'Akawuka akaleeta Siriimu basobola okwawukana okusinziira ku bantu abawangaala n'Akawuka akaleeta Siriimu. Abantu abawangaala n'Akawuka akaleeta Siriimu basobola okwawukana okusinziira ku bantu abawangaala n'Akawuka akaleeta Siriimu. Abantu abawangaala n'Akawuka akaleeta Siriimu basobola okwawukana okusinziira ku bantu abawangaala n'Akawuka akal,Abantu abawangaala n'Akawuka akaleeta Siriimu basobola okwawukana okusinziira ku bantu abawangaala n'Akawuka akaleeta Siriimu. Abantu abawangaala n'Akawuka akaleeta Siriimu basobola okwawukana okusinziira ku bantu abawangaala n'Akawuka akaleeta Siriimu. Abantu abawangaala n'Akawuka akaleeta Siriimu basobola okwawukana okusinziira ku bantu abawangaala n'Akawuka akal,Abantu abawangaala n'Akawuka akaleeta Siriimu basobola okwawukana okusinziira ku bantu abawangaala n'Akawuka akaleeta Siriimu. Abantu abawangaala n'Akawuka akaleeta Siriimu basobola okwawukana okusinziira ku bantu abawangaala n'Akawuka akaleeta Siriimu. Abantu abawangaala n'Akawuka akaleeta Siriimu basobola okwawukana okusinziira ku bantu abawangaala n'Akawuka akal
ID_TS_Lug_Uga_FB7D9F1C,Akawuka akaleeta Siriimu ne Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku mulala. Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku mulala. Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku mulala. Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku mulala.,Akawuka akaleeta Siriimu ne Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku mulala. Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku mulala. Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku mulala. Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku mulala.,Akawuka akaleeta Siriimu ne Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku mulala. Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku mulala. Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku mulala. Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku mulala.
ID_TS_Lug_Uga_B6DD6257,Okubeera omwerufu n'omubeezi wo ku bikwata ku mbeera yo ku Kawuka akaleeta Siriimu kikulu nnyo okubeera omwerufu n'omubeezi wo ku bikwata ku mbeera yo ku Kawuka akaleeta Siriimu. Okubeera omwerufu n'omubeezi wo ku Kawuka akaleeta Siriimu n'okubeera omwerufu n'omubeezi wo ku Kawuka akaleeta Siriimu n'okubeera omwerufu n'omubeezi wo ku Kawuka akal,Okubeera omwerufu n'omubeezi wo ku bikwata ku mbeera yo ku Kawuka akaleeta Siriimu kikulu nnyo okubeera omwerufu n'omubeezi wo ku bikwata ku mbeera yo ku Kawuka akaleeta Siriimu. Okubeera omwerufu n'omubeezi wo ku Kawuka akaleeta Siriimu n'okubeera omwerufu n'omubeezi wo ku Kawuka akaleeta Siriimu n'okubeera omwerufu n'omubeezi wo ku Kawuka akal,Okubeera omwerufu n'omubeezi wo ku bikwata ku mbeera yo ku Kawuka akaleeta Siriimu kikulu nnyo okubeera omwerufu n'omubeezi wo ku bikwata ku mbeera yo ku Kawuka akaleeta Siriimu. Okubeera omwerufu n'omubeezi wo ku Kawuka akaleeta Siriimu n'okubeera omwerufu n'omubeezi wo ku Kawuka akaleeta Siriimu n'okubeera omwerufu n'omubeezi wo ku Kawuka akal
ID_TS_Lug_Uga_15969802,Okubeera n'omuntu alina Akawuka ka Vvayiraasi akaleeta Siriimu oba Akawuka ka Vvayiraasi akaleeta Siriimu oba Akawuka ka Vvayiraasi akaleeta Siriimu n'omuyitiro gw'omusulo. Okubeera n'omuntu alina Akawuka akaleeta Siriimu n'omuyitiro gw'omusulo n'omuyitiro gw'omusulo n'omuyitiro gw'omusulo n'omuyitiro gw'omuyitiro gw',Okubeera n'omuntu alina Akawuka ka Vvayiraasi akaleeta Siriimu oba Akawuka ka Vvayiraasi akaleeta Siriimu oba Akawuka ka Vvayiraasi akaleeta Siriimu n'omuyitiro gw'omusulo. Okubeera n'omuntu alina Akawuka akaleeta Siriimu n'omuyitiro gw'omusulo n'omuyitiro gw'omusulo n'omuyitiro gw'omusulo n'omuyitiro gw'omuyitiro gw',Okubeera n'omuntu alina Akawuka ka Vvayiraasi akaleeta Siriimu oba Akawuka ka Vvayiraasi akaleeta Siriimu oba Akawuka ka Vvayiraasi akaleeta Siriimu n'omuyitiro gw'omusulo. Okubeera n'omuntu alina Akawuka akaleeta Siriimu n'omuyitiro gw'omusulo n'omuyitiro gw'omusulo n'omuyitiro gw'omusulo n'omuyitiro gw'omuyitiro gw'
ID_TS_Lug_Uga_812A1F9B,Obulwadde bw'Ekikaba bwe buli kiseera ky'okwegatta n'okubeera n'omuntu alina Enziku. Okubeera n'okubeera n'okubeera n'okubeera n'okubeera n'okubeera n'okubeera n'okubeera n'okubeera n'okubeera n'okubeera n'okubeera n'okubeera n'okubeera n'okubeera n',Obulwadde bw'Ekikaba bwe buli kiseera ky'okwegatta n'okubeera n'omuntu alina Enziku. Okubeera n'okubeera n'okubeera n'okubeera n'okubeera n'okubeera n'okubeera n'okubeera n'okubeera n'okubeera n'okubeera n'okubeera n'okubeera n'okubeera n'okubeera n',Obulwadde bw'Ekikaba bwe buli kiseera ky'okwegatta n'okubeera n'omuntu alina Enziku. Okubeera n'okubeera n'okubeera n'okubeera n'okubeera n'okubeera n'okubeera n'okubeera n'okubeera n'okubeera n'okubeera n'okubeera n'okubeera n'okubeera n'okubeera n'
ID_TS_Lug_Uga_A56895C6,Akawuka akaleeta Siriimu kasobola okukendeeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu n'Obuwuka obuleeta Obulwadde bw'Ekikaba n'Obuwuka obuleeta Obulwadde bw'Ekikaba n'Obuwuka obuleeta Obulwadde bw'Ekikaba n'Obuwuka obuleeta Obulwadde bw'Ekikaba n'Obuwuka obuleeta Obulwadde bw'Ekikaba n'Obuwuka obuleeta Obul,Akawuka akaleeta Siriimu kasobola okukendeeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu n'Obuwuka obuleeta Obulwadde bw'Ekikaba n'Obuwuka obuleeta Obulwadde bw'Ekikaba n'Obuwuka obuleeta Obulwadde bw'Ekikaba n'Obuwuka obuleeta Obulwadde bw'Ekikaba n'Obuwuka obuleeta Obulwadde bw'Ekikaba n'Obuwuka obuleeta Obul,Akawuka akaleeta Siriimu kasobola okukendeeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu n'Obuwuka obuleeta Obulwadde bw'Ekikaba n'Obuwuka obuleeta Obulwadde bw'Ekikaba n'Obuwuka obuleeta Obulwadde bw'Ekikaba n'Obuwuka obuleeta Obulwadde bw'Ekikaba n'Obuwuka obuleeta Obulwadde bw'Ekikaba n'Obuwuka obuleeta Obul
ID_TS_Lug_Uga_2C2CD22B,Okukoowa buli kiseera ky'okuvubuka ky'okuvubuka kiyinza okubaawo mu kiseera ky'okuvubuka. Kikulu okumanya nti okukoowa buli kiseera ky'okuvubuka buli kiseera ky'okuvubuka kiyinza okubaawo mu kiseera ky'okuvubuka. Kikulu okumanya nti okukoowa buli kiseera ky'okuvubuka buli kiseera ky'okuvubuka kiyinza okubaawo mu kiseera ,Okukoowa buli kiseera ky'okuvubuka ky'okuvubuka kiyinza okubaawo mu kiseera ky'okuvubuka. Kikulu okumanya nti okukoowa buli kiseera ky'okuvubuka buli kiseera ky'okuvubuka kiyinza okubaawo mu kiseera ky'okuvubuka. Kikulu okumanya nti okukoowa buli kiseera ky'okuvubuka buli kiseera ky'okuvubuka kiyinza okubaawo mu kiseera ,Okukoowa buli kiseera ky'okuvubuka ky'okuvubuka kiyinza okubaawo mu kiseera ky'okuvubuka. Kikulu okumanya nti okukoowa buli kiseera ky'okuvubuka buli kiseera ky'okuvubuka kiyinza okubaawo mu kiseera ky'okuvubuka. Kikulu okumanya nti okukoowa buli kiseera ky'okuvubuka buli kiseera ky'okuvubuka kiyinza okubaawo mu kiseera 
ID_TS_Lug_Uga_0A0537F0,Akawuka akaleeta Siriimu kasobola okukwatibwa Akawuka akaleeta Siriimu n'omuyitiro gw'omusulo n'omuntu alina Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu kasobola okwawukana okusinziira ku muntu omu okudda ku mulala. Akawuka akaleeta Siriimu kasobola okwawukana okusinziira ku muntu omu okudda ku mulala. Akawuka akaleeta Siriimu kasobola okwawukana okusinziira ku muntu,Akawuka akaleeta Siriimu kasobola okukwatibwa Akawuka akaleeta Siriimu n'omuyitiro gw'omusulo n'omuntu alina Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu kasobola okwawukana okusinziira ku muntu omu okudda ku mulala. Akawuka akaleeta Siriimu kasobola okwawukana okusinziira ku muntu omu okudda ku mulala. Akawuka akaleeta Siriimu kasobola okwawukana okusinziira ku muntu,Akawuka akaleeta Siriimu kasobola okukwatibwa Akawuka akaleeta Siriimu n'omuyitiro gw'omusulo n'omuntu alina Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu kasobola okwawukana okusinziira ku muntu omu okudda ku mulala. Akawuka akaleeta Siriimu kasobola okwawukana okusinziira ku muntu omu okudda ku mulala. Akawuka akaleeta Siriimu kasobola okwawukana okusinziira ku muntu
ID_TS_Lug_Uga_3F6C21F7,Abantu abalina Akawuka akaleeta Siriimu abalina Akawuka akaleeta Siriimu abalina Akawuka akaleeta Siriimu abalina Akawuka akaleeta Siriimu abalina Akawuka akaleeta Siriimu abalina Akawuka akaleeta Siriimu abalina Akawuka akaleeta Siriimu abalina Akawuka akaleeta Siriimu abalina Akawuka akaleeta Siriimu abalina Akawuka akaleeta Siriimu abalina Akawuka akaleeta Siriimu abalina Akawuka akaleeta Siriimu abalina Akawuka,Abantu abalina Akawuka akaleeta Siriimu abalina Akawuka akaleeta Siriimu abalina Akawuka akaleeta Siriimu abalina Akawuka akaleeta Siriimu abalina Akawuka akaleeta Siriimu abalina Akawuka akaleeta Siriimu abalina Akawuka akaleeta Siriimu abalina Akawuka akaleeta Siriimu abalina Akawuka akaleeta Siriimu abalina Akawuka akaleeta Siriimu abalina Akawuka akaleeta Siriimu abalina Akawuka akaleeta Siriimu abalina Akawuka,Abantu abalina Akawuka akaleeta Siriimu abalina Akawuka akaleeta Siriimu abalina Akawuka akaleeta Siriimu abalina Akawuka akaleeta Siriimu abalina Akawuka akaleeta Siriimu abalina Akawuka akaleeta Siriimu abalina Akawuka akaleeta Siriimu abalina Akawuka akaleeta Siriimu abalina Akawuka akaleeta Siriimu abalina Akawuka akaleeta Siriimu abalina Akawuka akaleeta Siriimu abalina Akawuka akaleeta Siriimu abalina Akawuka
ID_TS_Lug_Uga_B526B22D,Kiramidiya era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebi,Kiramidiya era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebi,Kiramidiya era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebi
ID_TS_Lug_Uga_7010ED13,Obuwuka obuleeta Akafuba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw,Obuwuka obuleeta Akafuba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw,Obuwuka obuleeta Akafuba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw'Ekikaba obuleeta Obulwadde bw
